predict,truth
47669.74,47128.003906
47273.78,47465.730469
46953.074,47062.664063
47183.324,45538.675781
46894.566,46281.644531
46618.457,45868.949219
46171.168,46453.566406
47061.28,46622.675781
46643.066,45555.992188
45844.586,43206.738281
44105.664,43503.847656
43923.01,42287.664063
42384.598,42782.136719
42568.152,42207.671875
42030.746,39521.902344
40678.656,40127.183594
41221.273,41166.730469
40903.117,39935.515625
40159.293,40553.464844
40029.016,40424.484375
39783.06,39716.953125
40847.746,40826.214844
41596.24,41502.75
42326.633,41374.378906
42293.6,40527.363281
40778.254,39740.320313
39060.945,39486.730469
39021.785,39469.292969
40363.715,40458.308594
40061.24,38117.460938
39286.492,39241.121094
40277.656,39773.828125
39874.363,38609.824219
38266.39,37714.875
38449.043,38469.09375
