predict,truth
42518.09,46365.402344
43976.785,45585.03125
44150.176,45593.636719
44427.094,44428.289063
43867.23,47793.320313
45437.562,47096.945313
45658.86,47047.003906
45705.51,46004.484375
45408.016,44695.359375
44582.395,44801.1875
44071.605,46717.578125
44859.797,49339.175781
46749.7,48905.492188
47567.617,49321.652344
48019.824,49546.148438
48541.543,47706.117188
47782.996,48960.789063
47784.17,46942.21875
46810.14,49058.667969
47305.89,48902.402344
47590.223,48829.832031
47718.8,47054.984375
46889.59,47166.6875
46554.64,48847.027344
47142.934,49327.722656
48053.566,50025.375
48686.168,49944.625
48935.32,51753.410156
49767.617,52633.535156
50778.98,46811.128906
47214.887,46091.390625
45314.18,46391.421875
44662.406,44883.910156
43473.344,45201.457031
43205.895,46063.269531
43613.934,44963.074219
43045.56,47092.492188
44262.9,48176.347656
45499.15,47783.359375
45908.99,47267.519531
45945.812,48278.363281
46490.586,47260.21875
46032.355,42843.800781
43420.445,40693.675781
41420.516,43574.507813
41946.406,44895.097656
42361.938,42839.75
41643.137,42716.59375
41409.85,43208.539063
41515.805,42235.730469
41253.3,41034.542969
40322.08,41564.363281
40122.367,43790.894531
41483.758,48116.941406
44660.855,47711.488281
45947.754,48199.953125
47001.062,49112.902344
47803.668,51514.8125
49826.34,55361.449219
52660.246,53805.984375
52971.8,53967.847656
53323.96,54968.222656
53619.066,54771.578125
54136.27,57484.789063
55557.13,56041.058594
55123.215,57401.097656
55612.82,57321.523438
56184.45,61593.949219
58415.637,60892.179688
58556.758,61553.617188
58390.496,62026.078125
59075.246,64261.992188
60794.39,65992.835938
62341.855,62210.171875
60980.727,60692.265625
59331.094,61393.617188
58452.234,60930.835938
57987.414,63039.824219
59279.715,60363.792969
58327.78,58482.386719
57059.66,60622.136719
57507.79,62227.964844
58137.7,61888.832031
57881.195,61318.957031
57503.645,61004.40625
57467.75,63226.402344
58767.062,62970.046875
58735.523,61452.230469
58093.723,61125.675781
57876.51,61527.480469
57740.625,63326.988281
58833.918,67566.828125
61754.566,66971.828125
62715.863,64995.230469
61752.35,64949.960938
60973.652,64155.941406
60040.258,64469.527344
60038.414,65466.839844
60429.07,63557.871094
60009.934,60161.246094
57779.17,60368.011719
56666.953,56942.136719
54774.508,58119.578125
54183.277,59697.195313
54809.11,58730.476563
54714.79,56289.289063
53608.965,57569.074219
53655.055,56280.425781
53257.777,57274.679688
54001.6,53569.765625
52250.758,54815.078125
51799.273,57248.457031
52561.227,57806.566406
53968.375,57005.425781
54315.26,57229.828125
54725.867,56477.816406
53990.223,53598.246094
52194.7,49200.703125
47142.375,49368.847656
46646.3,50582.625
46958.41,50700.085938
47707.582,50504.796875
47519.58,47672.121094
46493.223,47243.304688
45901.273,49362.507813
46328.387,50098.335938
46879.008,46737.480469
45786.375,46612.632813
45304.25,48896.722656
46104.3,47665.425781
46124.973,46202.144531
45287.23,46848.777344
45221.37,46707.015625
45284.84,46880.277344
45231.695,48936.613281
46438.625,48628.511719
46987.902,50784.539063
48298.57,50822.195313
49034.996,50429.859375
48898.53,50809.515625
48845.434,50640.417969
48987.668,47588.855469
47507.95,46444.710938
46280.426,47178.125
46021.777,46306.445313
45508.703,47686.8125
45942.42,47345.21875
45914.695,46458.117188
45505.49,45897.574219
44854.434,43569.003906
43350.13,43160.929688
42268.77,41557.902344
41275.246,41733.941406
40555.25,41911.601563
39905.125,41821.261719
39726.12,42735.855469
40456.027,43949.101563
41577.27,42591.570313
41127.81,43099.699219
41365.9,43177.398438
41102.246,43113.878906
40665.066,42250.550781
40169.84,42375.632813
39976.188,41744.328125
39862.895,40680.417969
39623.773,36457.316406
38141.895,35030.25
36118.13,36276.804688
34770.58,36654.328125
35119.09,36954.003906
35048.062,36852.121094
35599.66,37138.234375
35544.273,37784.332031
35946.746,38138.179688
36144.9,37917.601563
35930.035,38483.125
36465.137,38743.273438
36880.48,36952.984375
36471.062,37154.601563
36085.598,41500.875
38765.58,41441.164063
39884.1,42412.433594
40707.83,43840.285156
42252.566,44118.445313
43446.363,44338.796875
43661.86,43565.113281
43756.96,42407.9375
42632.895,42244.46875
41544.848,42197.515625
40634.66,42586.917969
40540.984,44575.203125
41876.645,43961.859375
41856.617,40538.011719
40825.242,40030.976563
39294.605,40122.15625
37194.2,38431.378906
36138.168,37075.28125
35768.508,38286.027344
35905.434,37296.570313
35854.066,38332.609375
37136.29,39214.21875
37653.234,39105.148438
37530.47,37709.785156
37200.332,43193.234375
40173.48,44354.636719
42022.92,43924.117188
42568.457,42451.789063
41784.836,39137.605469
39995.953,39400.585938
38133.53,38419.984375
36963.9,38062.039063
36837.332,38737.269531
37068.363,41982.925781
39234.043,39437.460938
39290.87,38794.972656
38663.254,38904.011719
37680.54,37849.664063
36749.062,39666.753906
37452.062,39338.785156
37695.42,41143.929688
39322.02,40951.378906
39551.586,41801.15625
40457.555,42190.652344
40689.99,41247.824219
40270.34,41077.996094
39940.812,42358.808594
41143.348,42892.957031
41552.574,43960.933594
42614.695,44348.730469
43370.125,44500.828125
43127.617,46820.492188
44780.242,47128.003906
46045.254,47465.730469
46764.395,47062.664063
46530.84,45538.675781
45618.613,46281.644531
45254.88,45868.949219
45050.09,46453.566406
45105.816,46622.675781
45105.52,45555.992188
44750.48,43206.738281
43104.387,43503.847656
42407.24,42287.664063
41429.938,42782.136719
40624.87,42207.671875
39936.746,39521.902344
38963.33,40127.183594
38668.043,41166.730469
39088.504,39935.515625
38825.86,40553.464844
38744.574,40424.484375
38429.156,39716.953125
38008.453,40826.214844
38938.445,41502.75
39690.09,41374.378906
40134.746,40527.363281
40420.566,39740.320313
39651.38,39486.730469
38515.703,39469.292969
37796.24,40458.308594
38633.27,38117.460938
38193.89,39241.121094
38180.793,39773.828125
38617.867,38609.824219
38120.203,37714.875
37090.93,38469.09375
