predict,truth
48881.0,47672.121094
47616.81,47243.304688
47933.46,49362.507813
49461.836,50098.335938
48079.703,46737.480469
46689.152,46612.632813
47747.812,48896.722656
48153.62,47665.425781
46654.78,46202.144531
46262.47,46848.777344
46786.496,46707.015625
46404.137,46880.277344
47612.77,48936.613281
48648.938,48628.511719
49317.348,50784.539063
50681.39,50822.195313
50461.4,50429.859375
50279.45,50809.515625
50664.258,50640.417969
48876.223,47588.855469
46868.117,46444.710938
46630.99,47178.125
46619.902,46306.445313
46762.33,47686.8125
47229.12,47345.21875
46564.637,46458.117188
46015.91,45897.574219
44581.656,43569.003906
43126.55,43160.929688
41681.336,41557.902344
41419.684,41733.941406
41804.496,41911.601563
41330.63,41821.261719
42075.133,42735.855469
43073.89,43949.101563
43019.25,42591.570313
42631.81,43099.699219
43079.906,43177.398438
43041.312,43113.878906
42510.18,42250.550781
42066.047,42375.632813
41900.965,41744.328125
41512.05,40680.417969
38429.652,36457.316406
35567.793,35030.25
35572.73,36276.804688
35754.41,36654.328125
36673.402,36954.003906
37096.41,36852.121094
36705.258,37138.234375
37263.113,37784.332031
37980.992,38138.179688
38013.22,37917.601563
37952.547,38483.125
38588.582,38743.273438
37911.316,36952.984375
36957.37,37154.601563
39013.258,41500.875
41403.395,41441.164063
41826.49,42412.433594
42866.72,43840.285156
43765.664,44118.445313
43970.965,44338.796875
43994.945,43565.113281
42866.305,42407.9375
42308.305,42244.46875
42233.312,42197.515625
42216.656,42586.917969
43367.633,44575.203125
44078.598,43961.859375
42197.668,40538.011719
40232.812,40030.976563
40086.035,40122.15625
39257.668,38431.378906
37884.516,37075.28125
37477.836,38286.027344
37957.85,37296.570313
37068.42,38332.609375
38702.62,39214.21875
39239.34,39105.148438
38455.645,37709.785156
40085.31,43193.234375
43549.77,44354.636719
44007.75,43924.117188
43009.48,42451.789063
40713.906,39137.605469
39225.11,39400.585938
38935.973,38419.984375
38208.793,38062.039063
38405.445,38737.269531
40151.71,41982.925781
40524.73,39437.460938
39098.727,38794.972656
38956.613,38904.011719
38462.6,37849.664063
38606.305,39666.753906
39266.25,39338.785156
39948.484,41143.929688
40955.777,40951.378906
41096.902,41801.15625
41897.86,42190.652344
41646.004,41247.824219
41032.594,41077.996094
41615.105,42358.808594
42379.547,42892.957031
43188.414,43960.933594
44015.83,44348.730469
44343.863,44500.828125
45338.68,46820.492188
46824.586,47128.003906
47121.938,47465.730469
47006.664,47062.664063
46146.49,45538.675781
45411.785,46281.644531
45997.74,45868.949219
46063.703,46453.566406
46051.402,46622.675781
45993.027,45555.992188
44171.566,43206.738281
43205.016,43503.847656
42845.594,42287.664063
42449.86,42782.136719
42534.938,42207.671875
40790.652,39521.902344
39744.78,40127.183594
40454.05,41166.730469
40515.89,39935.515625
40166.016,40553.464844
40425.516,40424.484375
40077.31,39716.953125
39883.277,40826.214844
41027.06,41502.75
41354.582,41374.378906
40994.18,40527.363281
40016.344,39740.320313
39642.375,39486.730469
39495.7,39469.292969
39523.87,40458.308594
39215.6,38117.460938
38532.01,39241.121094
39375.816,39773.828125
39061.312,38609.824219
38187.41,37714.875
38004.906,38469.09375
